k,run_max_val_acc_index,run_max_val_acc,run_final_val_acc
1,194,0.5149000287055969,0.511900007724762
2,198,0.5081999897956848,0.5067999958992004
3,198,0.5087000131607056,0.507099986076355
4,199,0.5152000188827515,0.5152000188827515
5,199,0.508899986743927,0.508899986743927
6,197,0.5081999897956848,0.49950000643730164
7,199,0.5098999738693237,0.5098999738693237
8,197,0.5110999941825867,0.5077999830245972
9,191,0.49540001153945923,0.48559999465942383
10,196,0.5175999999046326,0.5135999917984009
11,199,0.5092999935150146,0.5092999935150146
12,187,0.5072000026702881,0.5012000203132629
13,199,0.5121999979019165,0.5121999979019165
14,195,0.513700008392334,0.5077999830245972
15,196,0.5164999961853027,0.5113000273704529
16,189,0.5169000029563904,0.516700029373169
17,196,0.5051000118255615,0.5005999803543091
18,196,0.517300009727478,0.5149999856948853
19,197,0.5087000131607056,0.5037000179290771
20,197,0.5131000280380249,0.5094000101089478
"max(max(x, 0), abs(x))",asinh(x) + abs(x),"max(erf(x), x)"
