k,run_max_val_acc_index,run_max_val_acc,run_final_val_acc
1,190,0.8068000078201294,0.8041999936103821
2,191,0.8069999814033508,0.7978000044822693
3,194,0.8048999905586243,0.8003000020980835
4,189,0.7983999848365784,0.7925999760627747
5,193,0.8015999794006348,0.7964000105857849
6,190,0.8015999794006348,0.8015000224113464
7,192,0.7991999983787537,0.7924000024795532
8,178,0.7991999983787537,0.7971000075340271
9,186,0.8039000034332275,0.7936000227928162
10,196,0.8007000088691711,0.7989000082015991
11,194,0.8047999739646912,0.8041999936103821
12,183,0.8029999732971191,0.7968000173568726
13,190,0.8027999997138977,0.8012999892234802
14,199,0.7976999878883362,0.7976999878883362
15,198,0.8001000285148621,0.7936000227928162
16,199,0.8065000176429749,0.8065000176429749
17,195,0.8022000193595886,0.8012999892234802
18,195,0.8026000261306763,0.7994999885559082
19,196,0.8025000095367432,0.7986999750137329
20,198,0.8033000230789185,0.8007000088691711
