k,run_max_val_acc_index,run_max_val_acc,run_final_val_acc
1,197,0.5008000135421753,0.49540001153945923
2,191,0.5020999908447266,0.49619999527931213
3,198,0.5094000101089478,0.5055000185966492
4,193,0.5001000165939331,0.49810001254081726
5,194,0.5055999755859375,0.49720001220703125
6,199,0.5044000148773193,0.5044000148773193
7,198,0.5085999965667725,0.5015000104904175
8,199,0.5034000277519226,0.5034000277519226
9,193,0.5012999773025513,0.4966000020503998
10,195,0.5065000057220459,0.5019000172615051
11,184,0.5063999891281128,0.5033000111579895
12,194,0.5056999921798706,0.5031999945640564
13,199,0.5095000267028809,0.5095000267028809
14,194,0.499099999666214,0.4832000136375427
15,193,0.5099999904632568,0.508400022983551
16,197,0.5011000037193298,0.49939998984336853
17,197,0.5092999935150146,0.5052000284194946
18,193,0.5130000114440918,0.5078999996185303
19,185,0.5091999769210815,0.5058000087738037
20,199,0.5026999711990356,0.5026999711990356
