k,run_max_val_acc_index,run_max_val_acc,run_final_val_acc
1,187,0.8016999959945679,0.800599992275238
2,187,0.7949000000953674,0.7646999955177307
3,196,0.7936000227928162,0.7850000262260437
4,195,0.7943999767303467,0.7940999865531921
5,196,0.7989000082015991,0.7897999882698059
6,196,0.8027999997138977,0.7950000166893005
7,195,0.8033000230789185,0.7975999712944031
8,195,0.7986000180244446,0.7950000166893005
9,177,0.8004000186920166,0.7990000247955322
10,197,0.7989000082015991,0.7975000143051147
11,185,0.79339998960495,0.7890999913215637
12,195,0.7982000112533569,0.7954999804496765
13,196,0.7965999841690063,0.7949000000953674
14,198,0.8054999709129333,0.7986000180244446
15,190,0.8012999892234802,0.7950999736785889
16,196,0.8043000102043152,0.8019999861717224
17,187,0.8004000186920166,0.7872999906539917
18,198,0.7976999878883362,0.7955999970436096
19,183,0.7961999773979187,0.7846999764442444
20,190,0.8026999831199646,0.8008000254631042
