k,run_max_val_acc_index,run_max_val_acc,run_final_val_acc
1,198,0.5113999843597412,0.5097000002861023
2,195,0.5192000269889832,0.5127000212669373
3,195,0.4986000061035156,0.49790000915527344
4,199,0.5177000164985657,0.5177000164985657
5,195,0.5103999972343445,0.5102999806404114
6,197,0.5148000121116638,0.5138000249862671
7,194,0.5070000290870667,0.5055000185966492
8,191,0.4999000132083893,0.4968000054359436
9,192,0.5146999955177307,0.5109000205993652
10,197,0.5103999972343445,0.5097000002861023
11,197,0.5055000185966492,0.5052000284194946
12,198,0.5109000205993652,0.5083000063896179
13,198,0.5066999793052673,0.5054000020027161
14,196,0.5041000247001648,0.5023999810218811
15,199,0.5098000168800354,0.5098000168800354
16,184,0.5146999955177307,0.5092999935150146
17,195,0.511900007724762,0.5072000026702881
18,196,0.5113000273704529,0.5102999806404114
19,189,0.5130000114440918,0.5091000199317932
20,199,0.5152999758720398,0.5152999758720398
"max(max(x, 0), (-x))",log(1 + exp(x)) + abs(x),x * 1
