k,run_max_val_acc_index,run_max_val_acc,run_final_val_acc
1,199,0.8098000288009644,0.8098000288009644
2,188,0.8133999705314636,0.8116999864578247
3,198,0.8137999773025513,0.8047999739646912
4,181,0.8118000030517578,0.8090000152587891
5,198,0.8070999979972839,0.8026999831199646
6,194,0.8083000183105469,0.8068000078201294
7,189,0.8076000213623047,0.8039000034332275
8,199,0.8044000267982483,0.8044000267982483
9,197,0.8116000294685364,0.8112999796867371
10,191,0.8055999875068665,0.803600013256073
11,191,0.8137000203132629,0.8127999901771545
12,197,0.8102999925613403,0.8093000054359436
13,197,0.8109999895095825,0.8070999979972839
14,184,0.8105000257492065,0.8098000288009644
15,175,0.8104000091552734,0.8090000152587891
16,199,0.8094000220298767,0.8094000220298767
17,199,0.810699999332428,0.810699999332428
18,196,0.8097000122070312,0.8068000078201294
19,192,0.8097000122070312,0.8058000206947327
20,198,0.8120999932289124,0.8094000220298767
"max(max(x, 0), abs(x))",asinh(x) + abs(x),"max(erf(x), x)"
