k,run_max_val_acc_index,run_max_val_acc,run_final_val_acc
1,194,0.5041000247001648,0.49790000915527344
2,196,0.504800021648407,0.4984000027179718
3,197,0.4959000051021576,0.49390000104904175
4,196,0.5019999742507935,0.49399998784065247
5,199,0.49939998984336853,0.49939998984336853
6,198,0.508400022983551,0.504800021648407
7,197,0.5131999850273132,0.5113999843597412
8,191,0.5044000148773193,0.49779999256134033
9,199,0.5077000260353088,0.5077000260353088
10,197,0.49390000104904175,0.49320000410079956
11,189,0.5055999755859375,0.5047000050544739
12,192,0.5080000162124634,0.49790000915527344
13,183,0.5077000260353088,0.5038999915122986
14,191,0.5026000142097473,0.49810001254081726
15,192,0.5020999908447266,0.4927999973297119
16,198,0.5023999810218811,0.501800000667572
17,195,0.5011000037193298,0.49939998984336853
18,195,0.5081999897956848,0.499099999666214
19,195,0.505299985408783,0.5048999786376953
20,199,0.5145999789237976,0.5145999789237976
abs(x) + asinh(x)
